id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
ec3c96e8-2377-4bb2-adec-8e0f05d8c7f3,2024-01-29T11:12:31.229251,2715.45,USD,2000-Cuentas_Pag,1000-Banco,Ejército lejos atención película.,Vendor_003,EMP_836,Finanzas,csv,0
fe7241e5-0f0f-457d-977f-a08bdcb24b0c,2024-05-13T14:00:43.930137,3510.89,USD,5200-Nomina,1000-Banco,Importante tan hijos algunos.,Vendor_013,EMP_345,TI,csv,0
2378234f-a188-4d99-b2c3-5a95296746a5,2024-01-25T11:20:26.143028,4030.88,USD,4000-Ventas,1000-Banco,Proyectos realizar.,Vendor_010,EMP_818,Ventas,csv,0
fc2d2f49-6018-4362-9251-0cd8edfc633a,2024-04-02T11:13:15.861530,1295.67,USD,6000-Marketing,1000-Banco,Y uso pone.,Vendor_003,EMP_754,Finanzas,csv,0
f20c5e13-27c7-426d-ba2a-d00f03261571,2024-08-21T08:24:07.502543,16179.97,USD,2000-Cuentas_Pag,1000-Banco,Actitud términos sería fin.,Vendor_016,EMP_424,TI,csv,0
5187e7e5-4736-46e3-bf60-db4e2818c026,2024-03-28T16:55:56.955281,59168.32,USD,5100-Gastos_Op,1000-Banco,Imposible creo respecto.,Vendor_014,EMP_689,Ventas,csv,0
8466b2a0-670e-43e1-b5a9-7d526a0e9ac5,2024-09-23T12:52:05.052409,874.71,USD,4000-Ventas,1000-Banco,Más r.,Vendor_020,EMP_513,Operaciones,csv,0
92a5cbab-4dfb-4691-bab9-c26d54b20d9b,2024-09-11T08:37:55.568449,4096.22,USD,4000-Ventas,1000-Banco,Sean español.,Vendor_017,EMP_592,Finanzas,csv,0
2c534bad-add7-435a-a794-8af681fd2504,2024-12-17T10:52:54.592750,2348.27,USD,6000-Marketing,1000-Banco,Según económica medidas semana tenemos.,Vendor_003,EMP_212,TI,csv,0
a41fd58d-48a2-4af0-a228-7d5dfa0ab8f1,2024-03-20T10:39:29.513956,144.04,USD,2000-Cuentas_Pag,1000-Banco,Nuevos española cuestión resto.,Vendor_019,EMP_194,TI,csv,0
457b67ba-83f9-44cd-947a-894fa5cb603a,2024-06-07T10:25:07.174954,4880.32,USD,6000-Marketing,1000-Banco,Voluntad estas efecto.,Vendor_012,EMP_948,RRHH,csv,0
d0f78a3e-a7d7-43be-a252-483a4c231fdc,2024-04-22T16:11:10.069156,187.84,USD,6000-Marketing,1000-Banco,Humana cerca plazo.,Vendor_005,EMP_117,Ventas,csv,0
4432ecc8-3648-4ffb-997a-fcaa98dff3ec,2024-09-06T12:18:44.391158,167.42,USD,5200-Nomina,1000-Banco,Padres obra hacia revolución.,Vendor_017,EMP_465,Ventas,csv,0
21456aeb-6a06-42e1-9c58-ca60d7308f41,2024-01-24T17:45:06.212924,4588.67,USD,5100-Gastos_Op,1000-Banco,Mejores radio razón.,Vendor_018,EMP_497,Operaciones,csv,0
f4c10d28-5d91-4cd8-b2f0-1613b00f9d38,2024-04-18T14:17:40.146295,20418.41,USD,4000-Ventas,1000-Banco,Fuerte especie nueva.,Vendor_020,EMP_594,RRHH,csv,0
b5542761-aa9c-44fe-96a4-b1399900fc38,2024-12-26T17:44:45.703033,1327.85,USD,2000-Cuentas_Pag,1000-Banco,Finalmente pública cual acción.,Vendor_017,EMP_696,RRHH,csv,0
527f7686-c370-4210-ab7b-ae6f9cdb2af5,2024-10-03T09:51:41.189689,745.39,USD,6000-Marketing,1000-Banco,Condiciones estados.,Vendor_016,EMP_284,TI,csv,0
d309a66f-c595-44b6-a561-cecf044f2f8d,2024-08-02T14:47:22.547286,24069.09,USD,6000-Marketing,1000-Banco,Trabajo suerte particular política hace.,Vendor_015,EMP_324,TI,csv,0
62cf5a3d-2b0e-4067-bbc3-6a0719974c49,2024-08-16T17:40:11.978244,16722.46,USD,2000-Cuentas_Pag,1000-Banco,Seis tras policía proyectos pese.,Vendor_002,EMP_573,TI,csv,0
d818a0fb-5e76-49eb-bdb0-40d5cf90d359,2024-12-06T10:17:51.814152,2934.53,USD,5200-Nomina,1000-Banco,Octubre ambiente contenido.,Vendor_006,EMP_984,Ventas,csv,0
5d649f5d-4558-4a8c-87ee-0295295648e4,2024-05-02T12:05:05.329518,8558.76,USD,5100-Gastos_Op,1000-Banco,López fondo energía.,Vendor_003,EMP_292,RRHH,csv,0
5aac4c8c-148e-4ae2-9025-6ffca2673e47,2024-07-29T11:26:13.569403,8428.53,USD,2000-Cuentas_Pag,1000-Banco,Cual manuel mucho.,Vendor_020,EMP_319,Finanzas,csv,0
588762d8-1f52-4d6a-be93-bb2ffbbdb037,2024-09-12T17:31:38.790782,100000.0,USD,2000-Cuentas_Pag,1000-Banco,Derecha siguiente hija mar necesario.,Vendor_020,EMP_355,RRHH,csv,0
d69614db-46de-491f-8fe3-6803d1c7258e,2024-04-25T14:26:52.359690,3217.41,USD,5100-Gastos_Op,1000-Banco,Barcelona mejores especie construcción.,Vendor_006,EMP_925,Finanzas,csv,0
295ae72a-4177-4c29-881a-c14ac5dc1eaa,2024-12-13T13:15:52.539969,752.23,USD,5200-Nomina,1000-Banco,Fútbol seis hacen aumento.,Vendor_004,EMP_823,Finanzas,csv,0
b00b9a95-2efa-4261-a8e1-1392601b86c0,2024-08-12T13:08:50.116460,44000.0,USD,5200-Nomina,1000-Banco,Pago de consultoría (redondeado),Vendor_016,EMP_691,Finanzas,csv,1
a8c2651a-e32a-428f-be3e-a4f2b519b4ea,2024-11-25T15:05:52.349803,67.06,USD,4000-Ventas,1000-Banco,Hijo pacientes términos.,Vendor_020,EMP_650,Ventas,csv,0
b1c565ef-cf9c-431f-829c-23e7d3f551d0,2024-02-05T09:18:45.243572,12710.84,USD,6000-Marketing,1000-Banco,Papel explicó fin aire.,Vendor_004,EMP_927,Finanzas,csv,0
23e52e01-961a-4afb-9f61-d8d04471a4e5,2024-04-23T13:56:00.912517,4838.99,USD,2000-Cuentas_Pag,1000-Banco,Más obstante pie.,Vendor_018,EMP_314,Operaciones,csv,0
d04ac97f-e8f2-41e1-9ea0-3ac5c7dc92a6,2024-03-01T15:53:07.759520,1560.2,USD,6000-Marketing,1000-Banco,Sistema cámara hubo pasó.,Vendor_004,EMP_139,Finanzas,csv,0
e29c8688-ed0f-4470-85ae-5d30d6b91140,2024-03-12T16:55:38.985406,2734.55,USD,5100-Gastos_Op,1000-Banco,Estado b.,Vendor_019,EMP_509,TI,csv,0
400d06f4-662c-4470-a31f-0bad167b106b,2024-01-12T11:44:44.656505,1024.27,USD,5100-Gastos_Op,1000-Banco,Marco estilo radio contrario siquiera.,Vendor_009,EMP_785,RRHH,csv,0
6156ecfa-ab8a-4fbd-8a6e-16214723cd0f,2024-05-30T09:43:27.456688,1979.28,USD,5200-Nomina,1000-Banco,Octubre evitar niño.,Vendor_017,EMP_509,RRHH,csv,0
bb159888-7dbf-4dcd-a62d-1f9fb9661bf6,2024-08-12T13:56:46.594966,8614.37,USD,5200-Nomina,1000-Banco,Alrededor allá mercado líder incluso.,Vendor_018,EMP_883,Operaciones,csv,0
ad5dbb13-c4f9-4760-b44f-a053f2d94673,2024-10-09T09:16:11.714750,4952.98,USD,2000-Cuentas_Pag,1000-Banco,Mismos única pesar vida producto.,Vendor_010,EMP_602,TI,csv,0
1c8bfd4d-a634-418d-9dff-bb5c4f5682e4,2024-06-05T10:01:51.755187,7030.47,USD,5200-Nomina,1000-Banco,Amigo papel.,Vendor_004,EMP_959,Operaciones,csv,0
e62d625c-2166-4fed-b24d-101859b591b3,2024-05-01T14:52:49.543454,18863.82,USD,6000-Marketing,1000-Banco,Un respuesta hacia.,Vendor_005,EMP_875,RRHH,csv,0
ffe8d928-cd75-4827-82dd-c1db07b31340,2024-09-05T10:49:57.421963,936.09,USD,6000-Marketing,1000-Banco,Cosa esos buenos ayer.,Vendor_008,EMP_214,Finanzas,csv,0
591a8e12-0414-4a9e-916f-3ee59d5ae8b4,2024-05-28T15:41:35.239969,536.72,USD,2000-Cuentas_Pag,1000-Banco,Especialmente además acciones serie para.,Vendor_006,EMP_222,RRHH,csv,0
6ca656cb-52f7-4719-9396-44f4e994ec1c,2024-12-05T12:41:39.948654,1585.29,USD,6000-Marketing,1000-Banco,Razón especialmente libre relaciones efecto.,Vendor_007,EMP_568,Ventas,csv,0
6a48cda3-a35f-4b92-b525-3ad9e085100a,2024-01-15T08:04:16.337494,18103.58,USD,2000-Cuentas_Pag,1000-Banco,Siete acciones siempre centro serie.,Vendor_007,EMP_498,RRHH,csv,0
59e134c9-9264-4d0d-97bc-30e6d3381982,2024-07-22T09:17:16.659221,1296.04,USD,2000-Cuentas_Pag,1000-Banco,Padres club semanas alta embargo.,Vendor_019,EMP_881,RRHH,csv,0
4fbd881c-96ae-4d77-9437-85305fdb98fa,2024-09-05T11:25:13.344216,2083.03,USD,4000-Ventas,1000-Banco,Investigación político pacientes servicios.,Vendor_016,EMP_402,RRHH,csv,0
e4b4082f-42bb-4838-94ff-0b01be50a3b1,2024-08-13T15:19:19.807344,1765.37,USD,6000-Marketing,1000-Banco,Española tener internacional bastante.,Vendor_012,EMP_931,Finanzas,csv,0
67f272d3-5c0f-48b1-88f9-c5be74a767cd,2024-09-30T17:15:31.806147,20857.98,USD,6000-Marketing,1000-Banco,De corte resultados.,Vendor_013,EMP_234,RRHH,csv,0
0abb35c8-b55b-4f84-9533-7731a34ae33a,2024-12-12T12:15:30.899625,554.83,USD,6000-Marketing,1000-Banco,Internacional cara empresas.,Vendor_004,EMP_824,Finanzas,csv,0
5b838ac9-e7d6-4ba1-bfb2-bcc29b43200c,2024-05-20T10:26:27.009507,6279.52,USD,4000-Ventas,1000-Banco,He cierto.,Vendor_019,EMP_676,RRHH,csv,0
feffa874-2afa-47d9-98c1-fb85b9b8af74,2024-02-13T15:27:11.839161,2513.97,USD,6000-Marketing,1000-Banco,Favor ser otros embargo.,Vendor_005,EMP_341,TI,csv,0
d98f0634-c765-4f80-81ff-c50affe9bb99,2024-06-06T14:54:34.380693,673.79,USD,4000-Ventas,1000-Banco,Sí dicho.,Vendor_002,EMP_672,Operaciones,csv,0
f411510d-f010-4c8e-9b04-f0df7cb60d23,2024-06-20T15:28:32.177203,83130.78,USD,4000-Ventas,1000-Banco,También puede noviembre sigue.,Vendor_019,EMP_856,Finanzas,csv,0
1ed6fd33-e11e-4386-951d-d94bda307490,2024-10-24T11:15:16.337415,316.67,USD,4000-Ventas,1000-Banco,Comisión ve cuadro.,Vendor_011,EMP_335,Finanzas,csv,0
c986351d-5a68-4adc-a339-6824d6720b20,2024-02-29T09:28:18.962775,1139.39,USD,6000-Marketing,1000-Banco,Seguro hija meses largo en.,Vendor_018,EMP_959,RRHH,csv,0
b927c127-a060-4cdf-800b-5f65f04acd7b,2024-02-08T13:54:09.144394,3082.59,USD,5200-Nomina,1000-Banco,Siglo pesetas pesetas cargo pronto.,Vendor_012,EMP_768,Finanzas,csv,0
5ad954b9-7928-42c1-8174-506e54fe5fec,2024-05-13T03:12:00,6190.05,USD,4000-Ventas,1000-Banco,Mantenimiento urgente nocturno,Vendor_011,EMP_872,Finanzas,csv,1
755a9e9a-89fb-4fb6-ae55-29b54d5588bb,2024-12-06T12:38:51.475059,185.02,USD,5200-Nomina,1000-Banco,Puerta resultados.,Vendor_006,EMP_620,TI,csv,0
64b89346-4200-482f-989b-5c78461c499d,2024-06-18T16:50:32.018221,396.76,USD,4000-Ventas,1000-Banco,Estamos buen paciente centros.,Vendor_017,EMP_724,Operaciones,csv,0
14c2138e-dcf1-4b22-bbb5-8728ba286785,2024-12-25T15:14:47.332204,100000.0,USD,2000-Cuentas_Pag,1000-Banco,Primero características imagen proyectos.,Vendor_010,EMP_900,TI,csv,0
aaadea53-fb8d-4421-b8dd-734b6c8976ab,2024-07-26T09:28:12.586958,2092.52,USD,2000-Cuentas_Pag,1000-Banco,Nuestro espacio imagen.,Vendor_004,EMP_294,Finanzas,csv,0
b1adf765-cf1b-4665-a3ad-ec6ccb013513,2024-06-15T11:00:00,392.34,USD,2000-Cuentas_Pag,1000-Banco,Compra material oficina 30,Vendor_SPIKE,EMP_869,Operaciones,csv,1
a7034710-3eaf-4580-9520-96ead61e8e1a,2024-09-25T13:27:14.731547,249.07,USD,4000-Ventas,1000-Banco,Los punto manuel podía.,Vendor_008,EMP_557,Ventas,csv,0
eb54e6a4-cb83-4875-bddd-0c2b2b13d26a,2024-06-03T17:11:48.638435,526.04,USD,2000-Cuentas_Pag,1000-Banco,Hacer televisión.,Vendor_011,EMP_134,TI,csv,0
b76c5289-4315-4723-99b1-2e3c5778be07,2024-09-17T13:08:10.228721,18883.7,USD,6000-Marketing,1000-Banco,Corte problemas ningún.,Vendor_015,EMP_813,Finanzas,csv,0
bd58018d-1179-44f4-8813-c475f1f216e2,2024-08-15T14:05:33.317975,1757.89,USD,2000-Cuentas_Pag,1000-Banco,Durante aquellos allá.,Vendor_014,EMP_776,TI,csv,0
17b64b10-8f79-40ea-a0f5-dbe29fef82f4,2024-06-06T10:44:35.145741,2357.33,USD,5200-Nomina,1000-Banco,Sido peor poner aún pasó.,Vendor_009,EMP_203,Ventas,csv,0
407734c6-7c19-4d1b-b306-3708915314f4,2024-01-29T14:58:25.536996,1251.77,USD,4000-Ventas,1000-Banco,Primeras cual sueño pie.,Vendor_006,EMP_214,Finanzas,csv,0
5a67befa-5c1e-4d17-8627-86509ddab50d,2024-08-29T09:51:58.239682,5281.49,USD,6000-Marketing,1000-Banco,García alta imposible.,Vendor_014,EMP_211,TI,csv,0
d84c0fb5-84fd-4ce3-8ba6-75f449fd7ab2,2024-08-05T10:53:29.877326,549.55,USD,5200-Nomina,1000-Banco,Madre existe perdido hizo mientras.,Vendor_019,EMP_702,TI,csv,0
4086b732-fed5-4889-9692-5c508452b97a,2024-04-25T08:12:21.558476,4919.43,USD,5100-Gastos_Op,1000-Banco,Radio suerte hay lejos.,Vendor_010,EMP_802,Ventas,csv,0
e259e130-b9d8-4b11-9cec-9f9f227fb6cb,2024-06-26T17:50:06.286037,1371.39,USD,4000-Ventas,1000-Banco,Tierra económico director mucha peor.,Vendor_001,EMP_283,Operaciones,csv,0
13a3bd0b-0584-4e58-ab27-7fd0cdedcdf9,2024-05-24T09:34:22.332149,1362.13,USD,6000-Marketing,1000-Banco,Hijos seguro interés he profesional.,Vendor_014,EMP_921,RRHH,csv,0
9ac317ce-5103-4e0c-b198-d04c996738f0,2024-07-01T13:58:43.384240,2017.34,USD,5200-Nomina,1000-Banco,Vino tenido millones.,Vendor_006,EMP_572,TI,csv,0
d3850d1d-f103-46a9-a2f4-9fed2a2e234a,2024-05-22T15:38:25.805712,2127.54,USD,2000-Cuentas_Pag,1000-Banco,Relación parís derecha.,Vendor_010,EMP_793,Finanzas,csv,0
15adfe20-26d4-475a-b08c-c8cfe80b6c58,2024-04-11T12:57:02.174762,2098.06,USD,4000-Ventas,1000-Banco,Ambos consejo alguna zonas peso.,Vendor_006,EMP_814,Finanzas,csv,0
ab1e66f8-d19c-4d11-bc16-4e6fbdd7e531,2024-01-05T09:06:46.956230,1028.48,USD,2000-Cuentas_Pag,1000-Banco,Valor paso encontrar policía.,Vendor_013,EMP_559,Ventas,csv,0
f1135fb4-18da-4c17-9efe-627109f2be4f,2024-11-15T14:51:00.156482,217.09,USD,5100-Gastos_Op,1000-Banco,Consejo cantidad mal muerto hombre.,Vendor_015,EMP_830,Ventas,csv,0
f0dc5998-0f40-4ea4-a25f-1e5d0bc685e5,2024-03-12T09:08:50.925173,2418.5,USD,2000-Cuentas_Pag,1000-Banco,Comenzó causa informe diez.,Vendor_003,EMP_643,Ventas,csv,0
394effa4-8f51-459a-a3f5-5603990d4fa4,2024-03-14T17:28:40.440742,1059.35,USD,5200-Nomina,1000-Banco,Fernando nuestra derechos somos.,Vendor_010,EMP_341,Finanzas,csv,0
0aa0e766-d61a-4d14-945b-eec9c847bcdc,2024-09-06T09:52:57.566903,1722.86,USD,4000-Ventas,1000-Banco,Hicieron hospital amigos.,Vendor_015,EMP_719,Ventas,csv,0
59d551eb-6f76-45df-97fe-ba8a531748c3,2024-07-22T11:42:58.472624,18100.17,USD,2000-Cuentas_Pag,1000-Banco,Efectos cuanto existe instituto.,Vendor_018,EMP_953,RRHH,csv,0
a2ca2201-97df-43ca-ab94-9d12020a218b,2024-11-11T13:48:55.240308,1410.25,USD,6000-Marketing,1000-Banco,Área problema.,Vendor_003,EMP_382,Operaciones,csv,0
09e32abd-250b-421d-afea-a541cf3a378d,2024-12-16T14:46:40.043275,13279.28,USD,5200-Nomina,1000-Banco,Marcha miguel mitad.,Vendor_001,EMP_214,Finanzas,csv,0
0ea5b9f4-c77b-457c-8e42-bbc55a8600a0,2024-07-08T09:48:13.369003,5735.06,USD,5200-Nomina,1000-Banco,Existencia propio personal carácter idea.,Vendor_013,EMP_233,Finanzas,csv,0
2478a50d-afaa-457d-b814-90d9b48d53dd,2024-07-08T16:21:12.208761,32589.9,USD,5100-Gastos_Op,1000-Banco,Estas verdad sur.,Vendor_003,EMP_894,TI,csv,0
c82e71e6-5741-43d2-aa2a-abed6ea5d262,2024-06-10T17:14:21.696732,10343.45,USD,5100-Gastos_Op,1000-Banco,Habría apenas.,Vendor_012,EMP_873,TI,csv,0
39fcd5c1-78ea-4c7b-9a22-f05247a98aff,2024-10-25T15:27:01.506737,1300.65,USD,6000-Marketing,1000-Banco,Semana diez estoy.,Vendor_008,EMP_827,TI,csv,0
093961b3-e783-4701-9c07-a2ac78be16fe,2024-07-23T17:36:28.924172,5337.77,USD,5200-Nomina,1000-Banco,Varias puntos pie.,Vendor_004,EMP_613,Finanzas,csv,0
1f1c0c59-2a54-4e57-960b-d77295d66712,2024-10-23T16:08:08.042909,17739.07,USD,5100-Gastos_Op,1000-Banco,Lejos hubo.,Vendor_015,EMP_171,Finanzas,csv,0
5b9e539b-3cd8-465a-82e5-a0ab2f9b6d63,2024-12-13T15:05:48.251160,573.31,USD,2000-Cuentas_Pag,1000-Banco,También pp ésta.,Vendor_004,EMP_507,Finanzas,csv,0
a24716e2-d39a-4421-b12c-c0c2aaa72024,2024-12-03T17:54:39.076973,1648.18,USD,2000-Cuentas_Pag,1000-Banco,Junio pasado pensar zonas.,Vendor_003,EMP_206,TI,csv,0
4ece7644-feb9-48ad-b8ff-1812d88deec1,2024-05-24T17:24:02.564549,9425.92,USD,5200-Nomina,1000-Banco,Donde idea suelo derecho.,Vendor_019,EMP_598,Finanzas,csv,0
355da103-a416-45e5-a57b-45baffef7ab8,2024-06-20T12:52:32.649120,725.54,USD,5200-Nomina,1000-Banco,Hasta difícil asociación.,Vendor_003,EMP_687,Operaciones,csv,0
e08ef861-57ef-4b83-93bb-ad4bf3a1009f,2024-08-12T09:45:23.710395,14794.29,USD,6000-Marketing,1000-Banco,Principio o.,Vendor_014,EMP_563,RRHH,csv,0
e422b865-13db-473b-9f1a-883a8d7cc33c,2024-04-01T11:19:47.302105,36903.65,USD,6000-Marketing,1000-Banco,Peor dirección hora he quería.,Vendor_018,EMP_649,RRHH,csv,0
219aa9e9-942f-425e-93e0-b07971f0b37b,2024-12-03T10:33:06.761736,919.43,USD,5100-Gastos_Op,1000-Banco,Central esta fuerza sur.,Vendor_012,EMP_957,Finanzas,csv,0
f5377259-5a5d-4464-8f5d-4364ef58a517,2024-03-29T10:06:04.514218,45484.8,USD,6000-Marketing,1000-Banco,Grado alto las parís.,Vendor_017,EMP_303,Operaciones,csv,0
d1ebe4d0-3d5c-47f4-8549-a02ede393825,2024-10-21T16:09:56.479154,558.48,USD,6000-Marketing,1000-Banco,Otras señor expresión.,Vendor_020,EMP_823,TI,csv,0
d7c3ebc5-1749-4fd7-bc98-16af88a691b9,2024-10-21T08:15:27.645037,4530.67,USD,5100-Gastos_Op,1000-Banco,París millones junio mitad.,Vendor_002,EMP_198,Finanzas,csv,0
4b0311d4-fd7a-4aac-aae2-77d3d8f5cdbc,2024-09-25T11:31:37.836728,34837.19,USD,5200-Nomina,1000-Banco,Calle persona dicho francisco.,Vendor_016,EMP_674,Finanzas,csv,0
86da00a3-834e-4c4a-9d70-7884534341c9,2024-08-07T16:01:29.183535,18196.63,USD,4000-Ventas,1000-Banco,Pie pp.,Vendor_001,EMP_960,TI,csv,0
72442f6c-01aa-493b-b308-b5524c8df052,2024-02-05T17:47:26.816840,2575.28,USD,6000-Marketing,1000-Banco,Norte demasiado atención.,Vendor_008,EMP_887,Finanzas,csv,0
62cd7cc3-438d-411c-9f96-c97526e56da9,2024-09-20T11:50:06.786253,2759.17,USD,5200-Nomina,1000-Banco,Violencia hombre mayo radio quien.,Vendor_001,EMP_805,Ventas,csv,0
ab38ede8-1abd-42b9-a8b6-a1e89118c5d2,2024-04-23T10:32:15.351448,7835.86,USD,4000-Ventas,1000-Banco,Hablar ministro cantidad ninguna qué.,Vendor_010,EMP_699,Ventas,csv,0
523ff712-d0ed-4fa7-85bd-b4731cd13b84,2024-01-10T13:43:35.532538,177.19,USD,2000-Cuentas_Pag,1000-Banco,Jorge campaña sociedad entre.,Vendor_002,EMP_898,Ventas,csv,0
5628742e-d34d-4e74-a98a-2489b7a21e46,2024-04-17T17:06:15.522458,901.74,USD,6000-Marketing,1000-Banco,Madre paciente.,Vendor_009,EMP_147,RRHH,csv,0
5f4b035d-3de4-4f2e-8589-6713dac62c40,2024-01-15T09:11:38.395775,1674.33,USD,6000-Marketing,1000-Banco,Todo generales habrá habla podemos.,Vendor_007,EMP_804,Finanzas,csv,0
11a8425b-02e4-4a7d-851d-b90f39f55304,2024-12-23T13:58:46.967740,2641.5,USD,5100-Gastos_Op,1000-Banco,Dejar gran asimismo hospital río.,Vendor_005,EMP_245,Ventas,csv,0
b93ba7c4-dfd4-4777-9416-06b378689182,2024-06-25T13:49:56.702807,2085.26,USD,5200-Nomina,1000-Banco,Horas mediante libertad.,Vendor_019,EMP_503,Finanzas,csv,0
ef560a4c-8e67-4065-8db5-e8c276df3263,2024-06-07T09:07:15.281400,5509.11,USD,4000-Ventas,1000-Banco,Fuego palabras autoridades.,Vendor_006,EMP_877,Finanzas,csv,0
4ef9e138-18fb-4ae4-be74-30c796924d67,2024-12-12T12:14:23.503786,4545.29,USD,5200-Nomina,1000-Banco,Paciente ya.,Vendor_015,EMP_431,Ventas,csv,0
3ba4b9b8-5426-4d0b-9ce1-bad9c97d9a46,2024-11-19T11:04:50.555426,761.64,USD,6000-Marketing,1000-Banco,Principal norte tipo humanos.,Vendor_020,EMP_958,Operaciones,csv,0
285a816b-0dc1-4ed6-97a7-c79554a24516,2024-07-25T17:31:57.647078,299.16,USD,2000-Cuentas_Pag,1000-Banco,Memoria sala cuales.,Vendor_019,EMP_689,Ventas,csv,0
5ed94ea6-a541-4d75-a299-01e0cb2badb8,2024-11-20T15:54:54.896800,16818.83,USD,5200-Nomina,1000-Banco,Bastante siete río contrario cuba.,Vendor_018,EMP_862,Ventas,csv,0
78973c73-910d-47e0-ae4e-1ce6c60752b2,2024-12-30T15:07:34.260640,6902.82,USD,6000-Marketing,1000-Banco,Del europa mundo económica natural.,Vendor_002,EMP_441,RRHH,csv,0
d1cb8634-63a5-404b-a39d-6afdc87dcbb5,2024-09-09T17:39:25.118895,2046.22,USD,6000-Marketing,1000-Banco,Tanto u.,Vendor_011,EMP_768,Finanzas,csv,0
30e52a8f-cbc6-46ee-8073-17cde0852517,2024-06-18T10:59:01.025472,4626.74,USD,5200-Nomina,1000-Banco,Largo posición actividades carta.,Vendor_014,EMP_219,Ventas,csv,0
d6ad9d7f-732b-4948-ab09-c0666f6b62e3,2024-11-12T16:36:38.375188,5664.33,USD,5200-Nomina,1000-Banco,Españoles líder dicen.,Vendor_007,EMP_361,Ventas,csv,0
f2888c17-6f71-4273-bd83-eb16c21806ff,2024-02-14T11:29:53.933994,1470.43,USD,5100-Gastos_Op,1000-Banco,Mayores da cuya diez medio.,Vendor_019,EMP_181,Operaciones,csv,0
cbacb8c7-ac36-492f-9ee8-b4a004ddd73d,2024-01-04T14:02:00.932622,1484.86,USD,6000-Marketing,1000-Banco,Razones metros hora.,Vendor_006,EMP_253,Finanzas,csv,0
9f6344e8-4ba9-41ca-8a81-fc5d9830e05b,2024-03-12T09:24:55.846500,2647.57,USD,6000-Marketing,1000-Banco,Base tendrá.,Vendor_011,EMP_647,Operaciones,csv,0
8d192594-04a8-4cc7-919f-791863c5ec78,2024-05-30T10:04:03.852000,617.03,USD,6000-Marketing,1000-Banco,Aunque parte volver próximo parecía.,Vendor_019,EMP_158,TI,csv,0
3c665f7c-9688-4577-a83a-e32fb747890b,2024-07-23T13:38:28.303141,2157.24,USD,2000-Cuentas_Pag,1000-Banco,Un hace equipo.,Vendor_020,EMP_135,Ventas,csv,0
1afa0482-42cf-4fcf-8450-f37ee618b19e,2024-11-27T15:27:58.564631,796.54,USD,6000-Marketing,1000-Banco,Estas real miguel.,Vendor_006,EMP_922,TI,csv,0
a765b186-fcb4-4368-867c-4df8f5ba8272,2024-10-16T15:56:08.590107,1711.26,USD,4000-Ventas,1000-Banco,Cómo región sueño comenzó.,Vendor_019,EMP_197,Operaciones,csv,0
30d2c8e1-8eb4-4caf-9c9b-443888a6dbf0,2024-08-13T08:26:17.187387,832.21,USD,5100-Gastos_Op,1000-Banco,Parte camino aparece.,Vendor_012,EMP_414,Finanzas,csv,0
ce0c56b0-0876-44e1-87dc-2daea322ac87,2024-09-06T10:29:57.404773,1759.4,USD,5100-Gastos_Op,1000-Banco,Destino antes s.,Vendor_002,EMP_807,RRHH,csv,0
be899232-2c17-44cc-8a65-3bd023618181,2024-12-26T15:29:05.486848,1928.16,USD,2000-Cuentas_Pag,1000-Banco,Amigo rodríguez tres.,Vendor_001,EMP_544,Ventas,csv,0
fc397820-0348-44f1-b79b-e5ce25696853,2024-08-19T09:50:20.415351,375.26,USD,6000-Marketing,1000-Banco,Silencio acciones valor clase.,Vendor_011,EMP_348,Ventas,csv,0
fc66cce3-02e8-4ce9-b191-2925ed12e3ab,2024-02-27T08:28:55.496654,118.19,USD,2000-Cuentas_Pag,1000-Banco,Otros hoy nuevas dice zona.,Vendor_016,EMP_769,TI,csv,0
9e7b9b1e-dc82-43bb-96b1-b7a346940d84,2024-11-19T14:03:29.219433,1423.14,USD,6000-Marketing,1000-Banco,Encontrar precisamente concepto arriba.,Vendor_019,EMP_728,Ventas,csv,0
c489e46d-5417-4d6d-a2b3-e98ff06f27e1,2024-11-19T12:07:10.602837,57458.21,USD,5200-Nomina,1000-Banco,Días calle ellos barcelona conciencia.,Vendor_011,EMP_507,Finanzas,csv,0
304430a2-3900-46f4-ac9d-f07ad0987a57,2024-06-18T08:33:50.015640,1231.63,USD,6000-Marketing,1000-Banco,Hacer valores duda.,Vendor_015,EMP_725,Ventas,csv,0
3ce062fa-0e79-43a3-914c-6c73f71d07a1,2024-06-11T16:08:43.416117,53491.12,USD,6000-Marketing,1000-Banco,Adquisición nuevo software,Vendor_NEW_42,EMP_529,TI,csv,1
ad60d73f-3f2b-4c2f-a1e0-a168eb5dba90,2024-07-04T14:21:33.268003,544.5,USD,4000-Ventas,1000-Banco,Tener alto aspecto.,Vendor_003,EMP_976,Ventas,csv,0
1182a07b-46e8-4092-aea4-3d4c0139727d,2024-09-05T15:54:22.883590,3493.4,USD,5200-Nomina,1000-Banco,Allí mirada valor futuro al.,Vendor_005,EMP_829,RRHH,csv,0
3dadaeb4-3338-4b5f-8e28-4d31ab3cd362,2024-02-05T16:04:36.826312,9688.55,USD,6000-Marketing,1000-Banco,Palabras demás ahí.,Vendor_004,EMP_807,Ventas,csv,0
